user_id,group,day7_returned
44301,B,1
44302,A,0
44303,A,0
44304,A,0
44305,A,1
44306,A,1
44307,A,0
44308,B,0
44309,A,0
44310,B,0
44311,A,0
44312,B,0
44313,B,1
44314,A,0
44315,A,0
44316,A,1
44317,A,0
44318,B,0
44319,A,1
44320,A,0
44321,B,1
44322,B,0
44323,A,0
44324,A,1
44325,B,0
44326,A,0
44327,B,0
44328,B,0
44329,A,0
44330,B,0
44331,A,0
44332,A,0
44333,A,1
44334,B,1
44335,A,0
44336,A,1
44337,B,0
44338,A,1
44339,A,1
44340,A,0
44341,B,0
44342,B,1
44343,A,1
44344,A,0
44345,A,0
44346,B,0
44347,A,1
44348,A,0
44349,A,0
44350,B,0
44351,B,1
44352,B,0
44353,B,1
44354,B,0
44355,A,0
44356,A,0
44357,A,0
44358,A,1
44359,B,1
44360,B,0
44361,A,1
44362,B,0
44363,A,1
44364,B,0
44365,A,1
44366,A,0
44367,A,0
44368,B,0
44369,A,1
44370,A,1
44371,B,0
44372,A,1
44373,B,1
44374,B,0
44375,B,1
44376,A,0
44377,B,1
44378,B,0
44379,B,0
44380,A,1
44381,B,0
44382,A,0
44383,B,0
44384,B,0
44385,A,0
44386,A,0
44387,A,0
44388,B,0
44389,B,1
44390,A,1
44391,A,0
44392,A,1
44393,A,0
44394,A,0
44395,B,0
44396,B,0
44397,A,0
44398,A,1
44399,B,1
44400,A,1
44401,A,0
44402,A,1
44403,A,0
44404,B,1
44405,A,1
44406,B,0
44407,B,0
44408,B,0
44409,B,0
44410,A,1
44411,B,1
44412,A,0
44413,A,0
44414,B,0
44415,A,0
44416,A,0
44417,B,1
44418,B,1
44419,B,0
44420,A,1
44421,A,1
44422,B,0
44423,B,0
44424,A,1
44425,A,0
44426,B,0
44427,A,0
44428,A,0
44429,B,1
44430,B,0
44431,A,0
44432,A,1
44433,A,1
44434,A,0
44435,B,1
44436,A,1
44437,B,0
44438,A,0
44439,B,1
44440,A,0
44441,A,1
44442,B,0
44443,A,0
44444,B,0
44445,B,1
44446,B,0
44447,A,0
44448,A,0
44449,A,1
44450,B,0
44451,A,1
44452,A,1
44453,B,0
44454,B,0
44455,B,0
44456,B,0
44457,A,1
44458,B,0
44459,B,1
44460,A,1
44461,A,0
44462,B,0
44463,A,1
44464,A,0
44465,B,0
44466,A,0
44467,B,0
44468,A,0
44469,A,0
44470,A,1
44471,A,0
44472,B,0
44473,B,0
44474,A,0
44475,A,0
44476,A,0
44477,B,0
44478,A,0
44479,B,0
44480,A,0
44481,B,0
44482,B,0
44483,A,0
44484,B,0
44485,A,1
44486,B,0
44487,B,0
44488,A,0
44489,B,0
44490,A,0
44491,B,0
44492,A,0
44493,B,0
44494,B,0
44495,A,0
44496,B,1
44497,A,0
44498,A,0
44499,B,0
44500,A,0
44501,A,0
44502,A,1
44503,A,1
44504,A,0
44505,A,0
44506,B,1
44507,A,1
44508,A,0
44509,B,1
44510,A,0
44511,A,0
44512,A,1
44513,B,0
44514,B,1
44515,A,0
44516,A,1
44517,B,0
44518,A,1
44519,B,0
44520,A,0
44521,A,1
44522,B,0
44523,A,1
44524,B,0
44525,B,0
44526,A,0
44527,A,0
44528,B,1
44529,B,1
44530,A,1
44531,A,0
44532,A,0
44533,A,1
44534,B,1
44535,B,1
44536,A,1
44537,B,1
44538,A,1
44539,B,1
44540,B,1
44541,A,0
44542,A,1
44543,A,1
44544,A,0
44545,B,0
44546,B,0
44547,A,0
44548,B,1
44549,B,0
44550,A,1
44551,A,1
44552,A,1
44553,B,0
44554,A,0
44555,A,0
44556,B,0
44557,B,0
44558,B,0
44559,B,0
44560,A,0
44561,B,0
44562,A,1
44563,A,0
44564,B,0
44565,A,1
44566,A,0
44567,B,1
44568,B,0
44569,B,0
44570,A,0
44571,A,0
44572,B,0
44573,B,1
44574,B,0
44575,B,0
44576,B,1
44577,B,1
44578,B,0
44579,A,1
44580,B,1
44581,B,0
44582,B,0
44583,B,1
44584,A,0
44585,B,1
44586,A,0
44587,A,1
44588,A,0
44589,B,0
44590,B,1
44591,A,1
44592,A,0
44593,B,1
44594,A,0
44595,A,0
44596,B,0
44597,B,1
44598,A,1
44599,A,0
44600,B,0
44601,B,0
44602,B,1
44603,A,0
44604,B,0
44605,A,1
44606,A,0
44607,B,1
44608,B,0
44609,B,0
44610,B,0
44611,A,0
44612,A,0
44613,A,1
44614,A,1
44615,B,1
44616,A,0
44617,B,1
44618,B,0
44619,A,0
44620,A,0
44621,A,1
44622,A,0
44623,A,0
44624,B,0
44625,B,0
44626,A,0
44627,A,0
44628,A,0
44629,A,1
44630,A,1
44631,A,1
44632,B,0
44633,B,0
44634,A,1
44635,A,0
44636,B,0
44637,A,0
44638,A,0
44639,A,0
44640,B,0
44641,A,1
44642,B,1
44643,A,0
44644,A,0
44645,B,1
44646,A,0
44647,B,0
44648,B,0
44649,A,1
44650,B,1
44651,B,0
44652,A,0
44653,A,0
44654,A,0
44655,B,0
44656,A,0
44657,A,0
44658,A,0
44659,A,0
44660,B,1
44661,A,0
44662,A,0
44663,A,1
44664,A,0
44665,A,0
44666,B,0
44667,A,0
44668,A,0
44669,B,0
44670,A,0
44671,B,1
44672,B,0
44673,B,0
44674,B,1
44675,A,1
44676,A,0
44677,B,1
44678,B,1
44679,B,0
44680,B,0
44681,B,0
44682,A,0
44683,B,0
44684,A,0
44685,B,1
44686,B,0
44687,A,1
44688,B,0
44689,A,0
44690,A,1
44691,B,0
44692,B,1
44693,A,1
44694,A,0
44695,B,0
44696,A,0
44697,B,1
44698,B,1
44699,B,0
44700,A,0
44701,B,0
44702,A,0
44703,A,1
44704,B,0
44705,A,0
44706,A,1
44707,A,0
44708,A,0
44709,A,0
44710,B,1
44711,B,0
44712,A,0
44713,B,0
44714,B,1
44715,B,0
44716,A,0
44717,A,0
44718,B,0
44719,B,0
44720,B,0
44721,A,1
44722,A,0
44723,B,0
44724,A,0
44725,A,0
44726,A,1
44727,B,0
44728,A,0
44729,A,1
44730,B,0
44731,B,0
44732,B,0
44733,A,0
44734,A,1
44735,A,0
44736,A,1
44737,A,1
44738,A,0
44739,B,0
44740,A,0
44741,A,1
44742,B,0
44743,B,0
44744,A,0
44745,A,1
44746,B,0
44747,A,0
44748,B,0
44749,B,0
44750,A,0
44751,B,0
44752,A,1
44753,B,0
44754,B,0
44755,B,0
44756,A,0
44757,A,0
44758,A,0
44759,A,0
44760,A,1
44761,A,0
44762,B,1
44763,B,0
44764,A,0
44765,A,0
44766,A,1
44767,B,0
44768,A,1
44769,A,0
44770,A,0
44771,B,1
44772,B,1
44773,B,1
44774,B,1
44775,A,0
44776,A,0
44777,A,0
44778,B,1
44779,A,1
44780,B,0
44781,A,0
44782,A,1
44783,A,0
44784,A,1
44785,B,1
44786,B,0
44787,B,0
44788,A,1
44789,B,0
44790,A,1
44791,A,0
44792,A,0
44793,A,0
44794,A,0
44795,B,0
44796,B,1
44797,A,1
44798,A,0
44799,B,0
44800,A,0
44801,B,1
44802,A,0
44803,B,0
44804,A,0
44805,B,1
44806,A,1
44807,A,0
44808,A,1
44809,A,1
44810,A,0
44811,B,1
44812,A,1
44813,A,0
44814,A,0
44815,A,0
44816,B,1
44817,B,0
44818,B,0
44819,A,0
44820,A,0
44821,A,1
44822,A,0
44823,A,1
44824,B,1
44825,B,1
44826,B,1
44827,A,0
44828,B,1
44829,B,0
44830,A,0
44831,B,1
44832,A,1
44833,A,0
44834,A,0
44835,A,1
44836,A,0
44837,B,0
44838,A,1
44839,A,1
44840,B,0
44841,A,0
44842,A,0
44843,B,1
44844,B,0
44845,A,1
44846,B,0
44847,A,0
44848,B,1
44849,B,0
44850,A,0
44851,A,0
44852,A,0
44853,B,0
44854,B,0
44855,B,0
44856,A,1
44857,B,0
44858,A,0
44859,A,0
44860,B,1
44861,B,0
44862,B,1
44863,B,0
44864,B,1
44865,A,0
44866,B,1
44867,A,1
44868,B,0
44869,B,0
44870,A,0
44871,B,0
44872,B,0
44873,A,0
44874,A,1
44875,B,0
44876,B,0
44877,B,0
44878,A,0
44879,B,0
44880,B,0
44881,B,1
44882,A,0
44883,B,0
44884,A,0
44885,A,1
44886,A,0
44887,A,0
44888,A,0
44889,B,0
44890,A,0
44891,B,0
44892,B,1
44893,A,0
44894,A,0
44895,A,0
44896,A,0
44897,B,0
44898,B,0
44899,A,0
44900,A,0
44901,B,0
44902,B,0
44903,A,0
44904,B,0
44905,B,1
44906,B,0
44907,A,0
44908,A,0
44909,B,0
44910,A,0
44911,B,1
44912,B,1
44913,A,1
44914,A,0
44915,B,0
44916,A,0
44917,A,1
44918,A,0
44919,A,0
44920,B,0
44921,B,0
44922,A,0
44923,B,0
44924,A,0
44925,A,0
44926,A,0
44927,B,0
44928,B,1
44929,B,1
44930,A,1
44931,B,0
44932,B,0
44933,A,0
44934,A,0
44935,A,0
44936,A,0
44937,B,0
44938,B,0
44939,A,0
44940,A,1
44941,A,1
44942,A,0
44943,B,0
44944,A,0
44945,A,0
44946,B,0
44947,A,1
44948,A,1
44949,A,0
44950,A,0
44951,A,1
44952,B,0
44953,B,1
44954,B,0
44955,B,0
44956,A,0
44957,A,1
44958,A,0
44959,A,1
44960,A,0
44961,A,0
44962,B,0
44963,A,0
44964,A,0
44965,B,0
44966,B,0
44967,A,1
44968,B,1
44969,B,1
44970,A,0
44971,A,0
44972,B,0
44973,B,0
44974,B,0
44975,B,0
44976,B,1
44977,B,1
44978,A,1
44979,A,0
44980,B,1
44981,B,0
44982,A,1
44983,B,0
44984,A,1
44985,B,0
44986,B,1
44987,B,0
44988,B,0
44989,A,0
44990,A,1
44991,A,0
44992,A,0
44993,B,0
44994,A,0
44995,A,0
44996,A,0
44997,B,1
44998,B,1
44999,B,0
45000,B,0
45001,B,0
45002,A,1
45003,A,0
45004,A,0
45005,A,0
45006,B,1
45007,A,1
45008,B,1
45009,B,1
45010,A,0
45011,A,0
45012,A,1
45013,A,0
45014,A,0
45015,B,0
45016,A,0
45017,B,0
45018,B,1
45019,A,0
45020,B,1
45021,B,0
45022,B,0
45023,B,0
45024,B,0
45025,A,0
45026,A,0
45027,A,0
45028,B,0
45029,B,0
45030,A,0
45031,B,1
45032,B,0
45033,B,1
45034,B,0
45035,B,1
45036,A,0
45037,A,1
45038,B,0
45039,A,1
45040,A,1
45041,B,0
45042,A,0
45043,A,0
45044,B,0
45045,A,0
45046,B,0
45047,A,0
45048,A,0
45049,A,0
45050,A,0
45051,B,0
45052,B,0
45053,A,0
45054,B,0
45055,B,0
45056,A,0
45057,A,0
45058,B,1
45059,B,1
45060,B,1
45061,B,0
45062,A,0
45063,B,1
45064,B,1
45065,B,0
45066,A,1
45067,B,1
45068,B,1
45069,A,0
45070,A,0
45071,B,0
45072,A,0
45073,B,0
45074,B,1
45075,A,1
45076,A,0
45077,A,0
45078,B,0
45079,A,1
45080,B,0
45081,A,0
45082,B,0
45083,B,0
45084,A,0
45085,A,0
45086,B,1
45087,A,0
45088,A,0
45089,A,1
45090,A,0
45091,A,0
45092,A,0
45093,A,1
45094,B,0
45095,A,0
45096,B,0
45097,A,1
45098,B,0
45099,B,0
45100,A,0
45101,A,0
45102,A,0
45103,A,0
45104,B,1
45105,B,0
45106,A,0
45107,B,0
45108,A,0
45109,B,1
45110,A,0
45111,B,0
45112,A,0
45113,B,0
45114,A,0
45115,A,0
45116,B,0
45117,B,0
45118,B,1
45119,B,0
45120,B,0
45121,A,0
45122,B,0
45123,B,0
45124,B,0
45125,B,0
45126,A,0
45127,A,0
45128,A,1
45129,A,0
45130,B,0
45131,A,0
45132,A,0
45133,B,1
45134,B,0
45135,B,0
45136,B,0
45137,B,1
45138,B,0
45139,A,1
45140,A,1
45141,B,1
45142,A,0
45143,B,0
45144,B,0
45145,A,0
45146,A,1
45147,A,0
45148,A,0
45149,A,0
45150,B,0
45151,A,1
45152,A,0
45153,B,1
45154,A,1
45155,A,1
45156,A,0
45157,A,1
45158,A,0
45159,B,0
45160,A,0
45161,A,0
45162,B,0
45163,A,0
45164,B,1
45165,B,1
45166,B,1
45167,A,0
45168,A,0
45169,A,0
45170,A,1
45171,B,1
45172,B,1
45173,B,1
45174,A,0
45175,B,0
45176,A,0
45177,B,0
45178,B,1
45179,B,1
45180,A,0
45181,B,1
45182,B,0
45183,A,0
45184,B,0
45185,B,0
45186,A,1
45187,A,0
45188,A,0
45189,A,1
45190,B,0
45191,B,1
45192,A,1
45193,B,0
45194,B,0
45195,A,0
45196,B,0
45197,B,0
45198,B,0
45199,A,1
45200,B,0
45201,B,0
45202,B,0
45203,A,0
45204,A,1
45205,B,1
45206,B,0
45207,A,1
45208,A,0
45209,A,1
45210,A,0
45211,B,0
45212,A,1
45213,A,0
45214,A,0
45215,A,1
45216,B,0
45217,B,0
45218,B,0
45219,B,1
45220,A,0
45221,B,0
45222,B,0
45223,A,0
45224,B,0
45225,B,0
45226,B,0
45227,A,0
45228,A,0
45229,A,1
45230,B,1
45231,A,0
45232,A,0
45233,B,0
45234,A,1
45235,B,0
45236,B,0
45237,A,1
45238,B,0
45239,B,0
45240,B,0
45241,A,1
45242,B,0
45243,A,0
45244,A,0
45245,B,0
45246,B,0
45247,B,0
45248,B,0
45249,B,0
45250,A,0
45251,A,1
45252,B,1
45253,A,0
45254,A,1
45255,A,0
45256,B,0
45257,A,0
45258,A,0
45259,A,1
45260,B,0
45261,A,0
45262,B,0
45263,A,0
45264,B,0
45265,A,0
45266,B,0
45267,A,0
45268,B,0
45269,B,1
45270,A,0
45271,A,1
45272,B,0
45273,B,0
45274,A,0
45275,B,1
45276,A,0
45277,A,0
45278,B,0
45279,A,0
45280,B,0
45281,A,0
45282,A,0
45283,A,0
45284,A,0
45285,A,1
45286,A,1
45287,A,0
45288,A,0
45289,A,0
45290,A,0
45291,A,0
45292,A,0
45293,B,0
45294,B,1
45295,A,0
45296,A,0
45297,B,1
45298,A,0
45299,A,0
45300,A,0
45301,B,1
45302,A,0
45303,B,0
45304,B,1
45305,A,1
45306,B,1
45307,B,0
45308,B,0
45309,A,1
45310,A,0
45311,B,0
45312,A,1
45313,B,0
45314,A,0
45315,A,0
45316,B,0
45317,A,0
45318,B,1
45319,A,0
45320,B,0
45321,A,1
45322,B,1
45323,A,0
45324,A,0
45325,B,1
45326,A,0
45327,B,0
45328,A,0
45329,B,0
45330,B,0
45331,B,0
45332,B,0
45333,B,0
45334,B,0
45335,B,0
45336,B,1
45337,A,0
45338,A,1
45339,A,0
45340,A,0
45341,B,0
45342,B,1
45343,A,0
45344,A,1
45345,B,1
45346,A,0
45347,B,1
45348,A,0
45349,B,0
45350,B,0
45351,A,0
45352,A,0
45353,B,0
45354,A,0
45355,A,0
45356,B,0
45357,A,0
45358,A,0
45359,B,0
45360,B,1
45361,B,1
45362,A,1
45363,B,0
45364,A,0
45365,A,0
45366,A,1
45367,A,0
45368,B,0
45369,A,0
45370,A,0
45371,A,0
45372,B,0
45373,B,0
45374,B,0
45375,A,0
45376,A,0
45377,B,0
45378,B,1
45379,A,0
45380,B,0
45381,A,0
45382,B,0
45383,A,1
45384,A,0
45385,A,0
45386,B,0
45387,B,1
45388,A,0
45389,B,1
45390,A,0
45391,B,0
45392,B,0
45393,A,0
45394,B,1
45395,B,0
45396,A,0
45397,A,0
45398,A,1
45399,A,1
45400,B,1
45401,B,0
45402,A,0
45403,B,0
45404,A,0
45405,A,0
45406,A,1
45407,B,1
45408,B,0
45409,B,1
45410,A,0
45411,A,0
45412,B,1
45413,B,0
45414,B,0
45415,B,1
45416,A,0
45417,B,1
45418,B,1
45419,A,1
45420,B,0
45421,B,1
45422,B,1
45423,A,0
45424,A,1
45425,B,1
45426,A,1
45427,B,0
45428,B,0
45429,A,0
45430,B,0
45431,A,0
45432,A,0
45433,A,1
45434,B,0
45435,B,0
45436,B,1
45437,B,0
45438,A,0
45439,B,0
45440,B,1
45441,A,0
45442,A,0
45443,B,1
45444,A,0
45445,B,1
45446,B,0
45447,A,0
45448,A,0
45449,B,0
45450,B,0
45451,B,0
45452,B,1
45453,B,0
45454,A,0
45455,B,0
45456,A,0
45457,A,1
45458,A,0
45459,B,0
45460,B,0
45461,A,0
45462,A,0
45463,A,1
45464,A,0
45465,A,0
45466,B,0
45467,A,0
45468,B,0
45469,A,0
45470,A,1
45471,B,0
45472,B,0
45473,A,1
45474,B,0
45475,B,1
45476,A,1
45477,A,0
45478,A,0
45479,B,0
45480,A,1
45481,A,0
45482,B,0
45483,A,0
45484,B,0
45485,B,0
45486,A,1
45487,B,1
45488,B,1
45489,A,1
45490,B,0
45491,A,1
45492,A,0
45493,A,0
45494,A,0
45495,A,0
45496,B,0
45497,B,1
45498,B,0
45499,A,0
45500,A,1
45501,A,1
45502,A,1
45503,B,0
45504,B,1
45505,A,0
45506,A,0
45507,A,0
45508,B,0
45509,B,0
45510,A,0
45511,A,0
45512,B,0
45513,B,0
45514,A,0
45515,A,0
45516,A,0
45517,B,0
45518,A,0
45519,B,0
45520,A,0
45521,A,0
45522,A,0
45523,B,0
45524,A,0
45525,B,0
45526,A,0
45527,B,0
45528,A,0
45529,B,0
45530,A,0
45531,B,0
45532,B,0
45533,A,0
45534,B,0
45535,B,0
45536,A,0
45537,B,0
45538,A,1
45539,A,0
45540,B,0
45541,B,1
45542,B,1
45543,B,1
45544,B,1
45545,A,0
45546,A,0
45547,B,0
45548,B,1
45549,B,0
45550,B,0
45551,B,0
45552,A,1
45553,A,1
45554,A,0
45555,B,0
45556,B,0
45557,B,0
45558,A,0
45559,A,1
45560,A,1
45561,A,0
45562,B,0
45563,B,0
45564,B,0
45565,B,0
45566,B,0
45567,B,0
45568,A,0
45569,B,1
45570,B,0
45571,B,1
45572,B,0
45573,B,0
45574,B,0
45575,B,0
45576,B,0
45577,A,1
45578,A,0
45579,A,0
45580,B,0
45581,A,0
45582,B,0
45583,A,0
45584,A,0
45585,B,0
45586,B,0
45587,B,0
45588,B,0
45589,A,0
45590,A,1
45591,B,0
45592,A,0
45593,A,1
45594,A,0
45595,B,0
45596,B,1
45597,B,1
45598,A,0
45599,B,1
45600,B,0
45601,A,0
45602,B,1
45603,B,0
45604,B,0
45605,A,1
45606,B,0
45607,A,0
45608,A,1
45609,A,1
45610,A,1
45611,A,0
45612,A,0
45613,B,0
45614,B,0
45615,A,1
45616,A,0
45617,B,0
45618,B,0
45619,B,0
45620,A,0
45621,A,1
45622,B,1
45623,A,0
45624,A,1
45625,A,1
45626,A,0
45627,B,0
45628,A,1
45629,A,0
45630,A,0
45631,A,0
45632,B,1
45633,A,0
45634,A,1
45635,B,1
45636,A,1
45637,A,1
45638,A,0
45639,A,1
45640,B,0
45641,B,0
45642,B,1
45643,A,0
45644,A,1
45645,B,1
45646,B,1
45647,A,1
45648,A,0
45649,A,0
45650,A,1
45651,A,0
45652,A,1
45653,A,0
45654,A,0
45655,A,0
45656,A,0
45657,B,0
45658,A,0
45659,A,0
45660,A,0
45661,B,0
45662,A,1
45663,B,0
45664,A,0
45665,B,0
45666,B,1
45667,A,0
45668,B,0
45669,B,0
45670,A,1
45671,A,1
45672,A,1
45673,A,1
45674,A,0
45675,A,0
45676,B,1
45677,B,0
45678,A,0
45679,A,0
45680,A,0
45681,A,1
45682,B,0
45683,B,0
45684,A,0
45685,B,1
45686,B,0
45687,A,0
45688,A,0
45689,B,0
45690,A,0
45691,A,0
45692,A,1
45693,B,1
45694,B,0
45695,B,1
45696,B,1
45697,A,1
45698,A,0
45699,B,0
45700,B,0
45701,A,1
45702,B,0
45703,B,1
45704,B,1
45705,B,0
45706,B,0
45707,B,0
45708,B,1
45709,A,1
45710,A,0
45711,A,0
45712,B,0
45713,A,0
45714,A,0
45715,A,0
45716,A,1
45717,B,1
45718,A,0
45719,A,1
45720,A,1
45721,A,1
45722,B,0
45723,B,0
45724,A,0
45725,A,1
45726,A,1
45727,A,0
45728,B,0
45729,B,0
45730,A,0
45731,B,0
45732,B,1
45733,A,0
45734,A,0
45735,B,1
45736,B,1
45737,B,0
45738,A,1
45739,A,1
45740,A,0
45741,A,0
45742,B,0
45743,A,1
45744,B,1
45745,B,0
45746,B,0
45747,B,1
45748,A,0
45749,B,1
45750,B,0
45751,A,0
45752,B,0
45753,A,1
45754,A,1
45755,A,1
45756,A,1
45757,B,0
45758,A,1
45759,B,0
45760,B,1
45761,A,0
45762,B,0
45763,B,0
45764,B,0
45765,A,1
45766,B,0
45767,A,1
45768,A,0
45769,A,1
45770,B,1
45771,B,0
45772,B,0
45773,A,1
45774,B,1
45775,A,0
45776,A,0
45777,B,0
45778,B,0
45779,A,0
45780,A,0
45781,B,0
45782,B,0
45783,B,1
45784,A,0
45785,B,0
45786,B,0
45787,A,0
45788,A,0
45789,B,0
45790,B,1
45791,B,0
45792,A,0
45793,B,0
45794,A,0
45795,B,0
45796,A,0
45797,B,0
45798,B,0
45799,B,0
45800,A,1
45801,A,0
45802,A,0
45803,A,0
45804,B,0
45805,A,1
45806,A,0
45807,B,0
45808,A,0
45809,B,0
45810,A,0
45811,A,0
45812,B,1
45813,B,0
45814,B,0
45815,B,1
45816,A,0
45817,A,1
45818,B,0
45819,B,0
45820,A,0
45821,B,0
45822,A,0
45823,B,0
45824,B,0
45825,B,1
45826,B,0
45827,A,0
45828,B,1
45829,A,0
45830,B,1
45831,B,1
45832,A,0
45833,B,0
45834,A,0
45835,B,0
45836,A,1
45837,B,1
45838,B,1
45839,B,0
45840,B,1
45841,B,1
45842,A,0
45843,A,0
45844,A,0
45845,B,0
45846,B,0
45847,B,0
45848,A,1
45849,A,1
45850,A,0
45851,B,0
45852,B,0
45853,A,0
45854,A,0
45855,A,0
45856,A,0
45857,B,0
45858,A,0
45859,B,0
45860,B,0
45861,B,1
45862,B,0
45863,B,0
45864,B,0
45865,A,1
45866,A,1
45867,A,1
45868,A,0
45869,B,1
45870,A,1
45871,B,0
45872,A,0
45873,A,0
45874,B,1
45875,B,0
45876,A,0
45877,A,1
45878,B,0
45879,B,0
45880,B,1
45881,B,1
45882,B,0
45883,B,0
45884,B,1
45885,B,1
45886,B,1
45887,B,0
45888,A,0
45889,B,0
45890,B,0
45891,A,1
45892,B,0
45893,A,0
45894,B,0
45895,A,0
45896,B,0
45897,A,0
45898,A,0
45899,B,0
45900,B,0
45901,A,0
45902,A,0
45903,A,1
45904,B,0
45905,A,0
45906,A,0
45907,A,0
45908,A,0
45909,B,1
45910,B,0
45911,A,0
45912,B,1
45913,B,0
45914,A,1
45915,A,0
45916,B,0
45917,B,1
45918,A,0
45919,A,0
45920,A,1
45921,A,1
45922,A,0
45923,B,0
45924,A,0
45925,A,0
45926,A,1
45927,A,0
45928,B,1
45929,B,1
45930,B,0
45931,B,0
45932,B,0
45933,B,0
45934,A,0
45935,A,0
45936,A,0
45937,B,1
45938,B,1
45939,B,0
45940,A,0
45941,B,1
45942,A,0
45943,B,0
45944,A,1
45945,B,0
45946,A,0
45947,A,1
45948,B,1
45949,B,1
45950,A,0
45951,B,0
45952,B,1
45953,A,0
45954,A,0
45955,A,0
45956,B,1
45957,A,0
45958,B,1
45959,B,0
45960,A,1
45961,B,0
45962,B,0
45963,A,1
45964,A,0
45965,B,0
45966,A,0
45967,A,0
45968,B,1
45969,A,1
45970,A,0
45971,B,1
45972,B,1
45973,B,0
45974,A,0
45975,A,0
45976,B,0
45977,A,0
45978,A,0
45979,A,0
45980,A,1
45981,B,0
45982,B,1
45983,A,0
45984,A,0
45985,A,0
45986,B,0
45987,B,0
45988,B,0
45989,B,0
45990,B,0
45991,A,0
45992,A,0
45993,B,1
45994,B,1
45995,A,0
45996,B,1
45997,A,0
45998,B,0
45999,A,0
46000,B,0
46001,A,0
46002,A,0
46003,B,1
46004,B,1
46005,B,1
46006,B,0
46007,B,0
46008,A,0
46009,B,0
46010,B,0
46011,B,0
46012,B,0
46013,A,0
46014,B,0
46015,B,0
46016,B,0
46017,B,0
46018,A,1
46019,A,0
46020,A,0
46021,A,1
46022,A,0
46023,B,1
46024,A,0
46025,A,1
46026,B,0
46027,A,0
46028,A,1
46029,A,0
46030,A,0
46031,B,0
46032,A,0
46033,A,0
46034,A,1
46035,A,0
46036,A,0
46037,B,0
46038,A,0
46039,A,1
46040,B,0
46041,B,0
46042,A,0
46043,B,0
46044,A,0
46045,A,0
46046,A,0
46047,A,1
46048,B,0
46049,B,0
46050,B,0
46051,B,0
46052,A,0
46053,A,0
46054,A,0
46055,B,1
46056,A,0
46057,A,0
46058,A,0
46059,B,0
46060,B,0
46061,B,0
46062,B,0
46063,A,1
46064,A,0
46065,A,1
46066,A,0
46067,B,0
46068,A,0
46069,A,1
46070,B,0
46071,A,1
46072,A,0
46073,B,1
46074,B,0
46075,A,1
46076,A,0
46077,A,0
46078,A,1
46079,A,0
46080,B,1
46081,A,1
46082,A,0
46083,A,0
46084,A,0
46085,A,0
46086,A,0
46087,A,0
46088,A,0
46089,A,1
46090,B,0
46091,B,1
46092,A,0
46093,A,0
46094,A,0
46095,A,0
46096,A,0
46097,A,0
46098,B,0
46099,A,0
46100,B,0
46101,B,0
46102,B,0
46103,B,0
46104,B,0
46105,B,0
46106,B,1
46107,B,1
46108,B,0
46109,A,1
46110,A,0
46111,B,0
46112,B,1
46113,B,1
46114,A,0
46115,A,1
46116,B,0
46117,B,1
46118,B,0
46119,B,0
46120,B,1
46121,B,1
46122,A,0
46123,A,1
46124,A,0
46125,B,0
46126,B,1
46127,A,1
46128,A,1
46129,B,1
46130,A,0
46131,A,0
46132,A,1
46133,A,0
46134,B,1
46135,B,1
46136,B,0
46137,B,0
46138,A,0
46139,A,0
46140,A,0
46141,B,1
46142,B,0
46143,B,0
46144,B,0
46145,A,0
46146,B,0
46147,A,0
46148,A,0
46149,A,0
46150,B,0
46151,B,1
46152,A,0
46153,A,0
46154,B,0
46155,B,0
46156,B,0
46157,B,1
46158,A,0
46159,A,0
46160,A,0
46161,A,1
46162,A,0
46163,A,0
46164,B,0
46165,A,1
46166,B,1
46167,B,0
46168,A,1
46169,B,0
46170,A,0
46171,A,0
46172,B,0
46173,B,0
46174,B,1
46175,B,0
46176,B,0
46177,B,1
46178,B,0
46179,B,0
46180,B,0
46181,A,0
46182,A,0
46183,B,0
46184,B,0
46185,B,1
46186,A,0
46187,A,0
46188,B,0
46189,B,1
46190,B,1
46191,B,0
46192,A,0
46193,A,0
46194,B,0
46195,B,1
46196,A,0
46197,A,0
46198,B,0
46199,B,0
46200,A,1
46201,A,0
46202,A,0
46203,B,0
46204,A,0
46205,B,0
46206,A,1
46207,A,1
46208,A,1
46209,B,0
46210,B,1
46211,A,0
46212,B,0
46213,A,0
46214,B,1
46215,A,0
46216,A,0
46217,B,1
46218,A,1
46219,B,1
46220,A,0
46221,B,0
46222,A,0
46223,A,0
46224,B,0
46225,A,0
46226,B,1
46227,A,0
46228,A,0
46229,A,0
46230,A,0
46231,B,0
46232,B,0
46233,B,0
46234,A,1
46235,B,1
46236,B,0
46237,A,0
46238,B,0
46239,A,1
46240,A,0
46241,B,0
46242,B,1
46243,B,0
46244,B,0
46245,A,1
46246,B,0
46247,A,1
46248,B,1
46249,A,1
46250,B,1
46251,B,1
46252,A,0
46253,B,0
46254,B,0
46255,B,0
46256,B,0
46257,A,1
46258,A,0
46259,B,0
46260,A,0
46261,B,0
46262,A,0
46263,A,0
46264,A,0
46265,B,1
46266,A,0
46267,A,0
46268,B,1
46269,A,1
46270,B,0
46271,A,0
46272,B,1
46273,A,0
46274,B,0
46275,A,0
46276,A,0
46277,B,1
46278,A,0
46279,A,0
46280,B,1
46281,B,1
46282,A,0
46283,B,0
46284,A,1
46285,B,0
46286,B,1
46287,B,0
46288,B,0
46289,A,0
46290,B,0
46291,A,1
46292,A,0
46293,A,1
46294,A,0
46295,A,0
46296,B,0
46297,B,0
46298,A,0
